#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
7.1686335  31.879114 35285.344 1280 51165.891 0.039967999 0 149546.27 0 51135912 1.3620846e+09 6.4032001 34.369709 6.3241949 110963.77 1671.4183 73868.898 75677.359 20800.141 3.2218521 33711 0 0 0 0 0 -0.039973352
7.1686788  31.878889 34941.641 1281 51205.863 0.039964002 0 149628.27 0 51175880 1.3620846e+09 6.4032001 34.368523 6.3244138 110972.77 1673.4183 73915.898 75712.359 20722.141 1.2218521 33397 0 0 0 0 0 -0.039973352
7.1687288  31.878639 35296.465 1282 51245.836 0.039964002 0 149495.27 0 51215840 1.3620846e+09 6.4032001 34.367203 6.3246574 110830.77 1675.4183 73840.898 75654.359 20702.141 -14.778148 33721 0 0 0 0 0 -0.039973352
7.1687837  31.878368 35411.355 1283 51285.809 0.039967999 0 149324.27 0 51255808 1.3620846e+09 6.4032001 34.365986 6.3248825 110686.77 1672.4183 73754.898 75569.359 20660.141 -10.778148 33826 0 0 0 0 0 -0.039973352
7.1688395  31.87809 34939.453 1284 51325.781 0.039964002 0 149080.27 0 51295776 1.3620846e+09 6.4032001 34.364769 6.3251076 110553.77 1671.4183 73627.898 75452.359 20682.141 7.2218523 33395 0 0 0 0 0 -0.039973352
7.1688929  31.877823 34894.574 1285 51365.758 0.039964002 0 148687.27 0 51335736 1.3620846e+09 6.4032001 34.363621 6.3253202 110464.77 1664.4183 73424.898 75262.359 20656.141 -25.778149 33354 0 0 0 0 0 -0.039973352
7.1689434  31.877573 34851.73 1286 51405.73 0.039967999 0 148581.27 0 51375704 1.3620846e+09 6.4032001 34.362469 6.3255324 110355.77 1663.4183 73385.898 75195.359 20748.141 -1.7781479 33315 0 0 0 0 0 -0.039973352
7.1689949  31.877316 35167.039 1287 51445.703 0.039967999 0 148899.27 0 51415672 1.3620846e+09 6.4032001 34.361183 6.3257699 110281.77 1667.4183 73555.898 75343.359 20684.141 2.2218521 33603 0 0 0 0 0 -0.039973352
7.1690478  31.877054 34989.809 1288 51485.676 0.039964002 0 148410.27 0 51455640 1.3620846e+09 6.4032001 34.359867 6.326014 110155.77 1664.4183 73308.898 75101.359 20591.141 -18.778149 33441 0 0 0 0 0 -0.039973352
7.1690993  31.876799 35201.156 1289 51525.648 0.039964002 0 148536.27 0 51495600 1.3620846e+09 6.4032001 34.358681 6.3262324 110173.77 1667.4183 73371.898 75164.359 20624.141 -1.7781479 33634 0 0 0 0 0 -0.039973352
7.1691494  31.876549 34822.184 1290 51565.621 0.039967999 0 148196.27 0 51535568 1.3620846e+09 6.4032001 34.357601 6.3264327 110047.77 1660.4183 73199.898 74996.359 20602.141 -4.7781477 33288 0 0 0 0 0 -0.039973352
7.1691999  31.876297 35043.457 1291 51605.598 0.039964002 0 147877.27 0 51575536 1.3620846e+09 6.4032001 34.356419 6.3266516 109840.77 1656.4183 73038.898 74838.359 20670.141 -21.778149 33490 0 0 0 0 0 -0.039973352
7.1692533  31.876032 35034.695 1292 51645.57 0.039964002 0 147962.27 0 51615496 1.3620846e+09 6.4032001 34.355133 6.326889 109872.77 1655.4183 73077.898 74884.359 20528.141 24.221851 33482 0 0 0 0 0 -0.039973352
7.1693063  31.875771 34859.391 1293 51685.543 0.039967999 0 148161.27 0 51655464 1.3620846e+09 6.4032001 34.353882 6.3271203 109760.77 1660.4183 73187.898 74973.359 20647.141 9.2218523 33322 0 0 0 0 0 -0.039973352
7.1693559  31.875523 34699.801 1294 51725.516 0.039964002 0 147716.27 0 51695432 1.3620846e+09 6.4032001 34.352699 6.3273387 109500.77 1653.4183 72970.898 74745.359 20524.141 -26.778149 33176 0 0 0 0 0 -0.039973352
7.169405  31.875278 34949.305 1295 51765.488 0.039964002 0 147896.27 0 51735392 1.3620846e+09 6.4032001 34.351517 6.3275576 109531.77 1658.4183 73062.898 74833.359 20532.141 -4.7781477 33404 0 0 0 0 0 -0.039973352
7.1694555  31.875027 35044.387 1296 51805.465 0.039967999 0 147615.27 0 51775360 1.3620846e+09 6.4032001 34.350368 6.3277702 109417.77 1651.4183 72921.898 74693.359 20574.141 10.221852 33491 0 0 0 0 0 -0.039973352
7.1695108  31.874752 35223.062 1297 51845.438 0.039964002 0 147481.27 0 51815328 1.3620846e+09 6.4032001 34.349117 6.3280015 109349.77 1648.4183 72841.898 74639.359 20574.141 -27.778149 33654 0 0 0 0 0 -0.039973352
7.1695676  31.87447 34951.332 1298 51885.41 0.039967999 0 147083.27 0 51855292 1.3620846e+09 6.4032001 34.347836 6.328239 109087.77 1642.4183 72670.898 74412.359 20598.141 -4.7781477 33406 0 0 0 0 0 -0.039973352
7.1696196  31.87421 34964.629 1299 51925.383 0.039964002 0 147124.27 0 51895256 1.3620846e+09 6.4032001 34.346619 6.328464 109076.77 1645.4183 72696.898 74427.359 20571.141 12.221852 33418 0 0 0 0 0 -0.039973352
7.1696653  31.873985 35112.277 1300 51965.355 0.039967999 0 146630.27 0 51935224 1.3620846e+09 6.4032001 34.345505 6.32867 108868.77 1647.4183 72438.898 74191.359 20497.141 -26.778149 33553 0 0 0 0 0 -0.039973352
7.1697083  31.87377 34657.137 1301 52005.328 0.039964002 0 146820.27 0 51975192 1.3620846e+09 6.4032001 34.344357 6.3288827 108783.77 1644.4183 72513.898 74306.359 20486.141 -0.77814788 33137 0 0 0 0 0 -0.039973352
7.1697598  31.873516 34941.641 1302 52045.305 0.039964002 0 146619.27 0 52015152 1.3620846e+09 6.4032001 34.343037 6.3291264 108626.77 1640.4183 72422.898 74196.359 20480.141 1.2218521 33397 0 0 0 0 0 -0.039973352
7.1698151  31.873241 34673.387 1303 52085.277 0.039967999 0 146239.27 0 52055120 1.3620846e+09 6.4032001 34.341789 6.3293576 108419.77 1638.4183 72234.898 74004.359 20498.141 -23.778149 33152 0 0 0 0 0 -0.039973352
7.1698666  31.872986 34749.031 1304 52125.25 0.039964002 0 145993.27 0 52095088 1.3620846e+09 6.4032001 34.340572 6.3295827 108357.77 1636.4183 72125.898 73867.359 20412.141 -4.7781477 33221 0 0 0 0 0 -0.039973352
7.1699133  31.872751 34828.91 1305 52165.223 0.039964002 0 145502.27 0 52135048 1.3620846e+09 6.4032001 34.339458 6.3297887 108172.77 1631.4183 71872.898 73629.359 20329.141 7.2218523 33294 0 0 0 0 0 -0.039973352
7.1699581  31.872528 34817.805 1306 52205.195 0.039967999 0 145988.27 0 52175016 1.3620846e+09 6.4032001 34.338276 6.3300076 108154.77 1631.4183 72087.898 73900.359 20465.141 -29.778149 33284 0 0 0 0 0 -0.039973352
7.1700044  31.872301 34774.195 1307 52245.168 0.039964002 0 145795.27 0 52214984 1.3620846e+09 6.4032001 34.337059 6.3302326 108062.77 1629.4183 72031.898 73763.359 20376.141 -9.7781477 33244 0 0 0 0 0 -0.039973352
7.1700563  31.872042 34613.387 1308 52285.145 0.039964002 0 145661.27 0 52254944 1.3620846e+09 6.4032001 34.335743 6.3304763 107919.77 1633.4183 71986.898 73674.359 20456.141 13.221852 33097 0 0 0 0 0 -0.039973352
7.1701126  31.871763 34548.703 1309 52325.117 0.039967999 0 145372.27 0 52294912 1.3620846e+09 6.4032001 34.33453 6.3307014 107777.77 1627.4183 71801.898 73570.359 20426.141 -35.778149 33038 0 0 0 0 0 -0.039973352
7.1701646  31.871504 34541.207 1310 52365.09 0.039964002 0 145193.27 0 52334880 1.3620846e+09 6.4032001 34.333382 6.330914 107632.77 1630.4183 71744.898 73448.359 20433.141 -4.7781477 33031 0 0 0 0 0 -0.039973352
7.1702137  31.871262 34837.504 1311 52405.062 0.039967999 0 144963.27 0 52374844 1.3620846e+09 6.4032001 34.332268 6.33112 107517.77 1625.4183 71648.898 73314.359 20405.141 15.221852 33302 0 0 0 0 0 -0.039973352
7.1702642  31.87101 34865.023 1312 52445.035 0.039964002 0 145254.27 0 52414808 1.3620846e+09 6.4032001 34.330982 6.3313575 107455.77 1626.4183 71766.898 73487.359 20461.141 -34.778149 33327 0 0 0 0 0 -0.039973352
7.1703143  31.87076 34878.156 1313 52485.012 0.039964002 0 144534.27 0 52454776 1.3620846e+09 6.4032001 34.329735 6.3315887 107179.77 1619.4183 71395.898 73138.359 20411.141 -9.7781477 33339 0 0 0 0 0 -0.039973352
7.1703639  31.870514 34585.887 1314 52524.984 0.039967999 0 144334.27 0 52494740 1.3620846e+09 6.4032001 34.328522 6.3318138 107207.77 1622.4183 71315.898 73018.359 20356.141 18.221851 33072 0 0 0 0 0 -0.039973352
7.1704149  31.87026 34384.863 1315 52564.957 0.039964002 0 144213.27 0 52534704 1.3620846e+09 6.4032001 34.327339 6.3320327 107047.77 1617.4183 71252.898 72960.359 20336.141 -36.778149 32888 0 0 0 0 0 -0.039973352
7.1704645  31.870014 34526.832 1316 52604.93 0.039967999 0 144182.27 0 52574672 1.3620846e+09 6.4032001 34.326225 6.3322387 106845.77 1616.4183 71236.898 72945.359 20341.141 -7.7781477 33018 0 0 0 0 0 -0.039973352
7.1705141  31.869766 34582.762 1317 52644.902 0.039964002 0 144577.27 0 52614640 1.3620846e+09 6.4032001 34.324944 6.3324761 106925.77 1619.4183 71440.898 73136.359 20420.141 11.221852 33069 0 0 0 0 0 -0.039973352
7.1705647  31.869516 34716.211 1318 52684.875 0.039964002 0 144325.27 0 52654600 1.3620846e+09 6.4032001 34.323696 6.3327074 106714.77 1616.4183 71316.898 73008.359 20342.141 -37.778149 33191 0 0 0 0 0 -0.039973352
7.1706133  31.869276 34609.945 1319 52724.852 0.039967999 0 143993.27 0 52694568 1.3620846e+09 6.4032001 34.322445 6.3329387 106589.77 1614.4183 71124.898 72868.359 20357.141 -11.778148 33094 0 0 0 0 0 -0.039973352
7.17066  31.869041 34314.91 1320 52764.824 0.039964002 0 143330.27 0 52734536 1.3620846e+09 6.4032001 34.321301 6.3331513 106307.77 1607.4183 70797.898 72532.359 20286.141 18.221851 32824 0 0 0 0 0 -0.039973352
7.1707077  31.868809 34485.441 1321 52804.797 0.039964002 0 143440.27 0 52774496 1.3620846e+09 6.4032001 34.320187 6.3333578 106244.77 1608.4183 70847.898 72592.359 20302.141 -41.778149 32980 0 0 0 0 0 -0.039973352
7.1707602  31.868546 34392.355 1322 52844.77 0.039967999 0 143331.27 0 52814464 1.3620846e+09 6.4032001 34.318939 6.3335891 106101.77 1603.4183 70802.898 72528.359 20299.141 -1.7781479 32895 0 0 0 0 0 -0.039973352
7.1708169  31.868263 34263.547 1323 52884.742 0.039964002 0 142901.27 0 52854432 1.3620846e+09 6.4032001 34.317657 6.3338265 105946.77 1606.4183 70598.898 72302.359 20234.141 27.221851 32777 0 0 0 0 0 -0.039973352
7.1708708  31.867996 33971.887 1324 52924.719 0.039964002 0 142557.27 0 52894392 1.3620846e+09 6.4032001 34.316444 6.3340511 105747.77 1601.4183 70435.898 72121.359 20218.141 -40.778149 32510 0 0 0 0 0 -0.039973352
7.1709213  31.867744 34617.602 1325 52964.691 0.039967999 0 142928.27 0 52934360 1.3620846e+09 6.4032001 34.315262 6.33427 105830.77 1601.4183 70588.898 72339.359 20275.141 7.2218523 33101 0 0 0 0 0 -0.039973352
7.1709681  31.867514 34534.645 1326 53004.664 0.039964002 0 142918.27 0 52974328 1.3620846e+09 6.4032001 34.314117 6.3344827 105788.77 1599.4183 70593.898 72324.359 20284.141 18.221851 33025 0 0 0 0 0 -0.039973352
7.1710181  31.867264 34303.824 1327 53044.637 0.039967999 0 142472.27 0 53014292 1.3620846e+09 6.4032001 34.312901 6.3347077 105515.77 1599.4183 70379.898 72092.359 20199.141 -32.778149 32814 0 0 0 0 0 -0.039973352
7.1710734  31.866989 34289.773 1328 53084.609 0.039964002 0 142346.27 0 53054256 1.3620846e+09 6.4032001 34.311623 6.3349452 105420.77 1599.4183 70304.898 72041.359 20188.141 -0.77814788 32801 0 0 0 0 0 -0.039973352
7.1711283  31.866718 34060.191 1329 53124.582 0.039967999 0 142271.27 0 53094224 1.3620846e+09 6.4032001 34.310406 6.3351703 105331.77 1596.4183 70289.898 71981.359 20237.141 27.221851 32591 0 0 0 0 0 -0.039973352
7.1711793  31.866463 34450.453 1330 53164.559 0.039964002 0 142349.27 0 53134192 1.3620846e+09 6.4032001 34.309227 6.3353887 105218.77 1595.4183 70298.898 72050.359 20227.141 -34.778149 32948 0 0 0 0 0 -0.039973352
7.1712236  31.866241 34328.023 1331 53204.531 0.039964002 0 142157.27 0 53174152 1.3620846e+09 6.4032001 34.308117 6.3355951 105190.77 1591.4183 70221.898 71935.359 20224.141 -5.7781477 32836 0 0 0 0 0 -0.039973352
7.1712685  31.86602 34548.703 1332 53244.504 0.039967999 0 141852.27 0 53214120 1.3620846e+09 6.4032001 34.306904 6.3358202 104974.77 1591.4183 70055.898 71796.359 20156.141 22.221851 33038 0 0 0 0 0 -0.039973352
7.17132  31.865768 34046.145 1333 53284.477 0.039964002 0 141487.27 0 53254088 1.3620846e+09 6.4032001 34.305588 6.3360639 104730.77 1589.4183 69875.898 71611.359 20120.141 -37.778149 32578 0 0 0 0 0 -0.039973352
7.1713753  31.86549 34005.738 1334 53324.449 0.039964002 0 141470.27 0 53294048 1.3620846e+09 6.4032001 34.30434 6.3362951 104608.77 1588.4183 69867.898 71602.359 20141.141 0.22185209 32541 0 0 0 0 0 -0.039973352
7.1714296  31.865219 34120.266 1335 53364.422 0.039967999 0 141338.27 0 53334016 1.3620846e+09 6.4032001 34.303196 6.3365078 104569.77 1586.4183 69813.898 71524.359 20074.141 27.221851 32646 0 0 0 0 0 -0.039973352
7.1714787  31.864975 34390.328 1336 53404.398 0.039964002 0 141087.27 0 53373984 1.3620846e+09 6.4032001 34.302082 6.3367138 104471.77 1580.4183 69682.898 71404.359 20090.141 -38.778149 32893 0 0 0 0 0 -0.039973352
7.171526  31.864742 34453.734 1337 53444.371 0.039964002 0 140538.27 0 53413944 1.3620846e+09 6.4032001 34.300869 6.3369389 104289.77 1573.4183 69375.898 71162.359 20062.141 8.2218523 32951 0 0 0 0 0 -0.039973352
7.1715736  31.864504 34485.281 1338 53484.344 0.039967999 0 140882.27 0 53453912 1.3620846e+09 6.4032001 34.299591 6.3371763 104271.77 1578.4183 69567.898 71314.359 20165.141 16.221851 32980 0 0 0 0 0 -0.039973352
7.1716242  31.864254 34065.652 1339 53524.316 0.039967999 0 140765.27 0 53493880 1.3620846e+09 6.4032001 34.298344 6.3374076 104152.77 1580.4183 69528.898 71236.359 20094.141 -34.778149 32596 0 0 0 0 0 -0.039973352
7.1716757  31.863998 34003.555 1340 53564.289 0.039964002 0 140448.27 0 53533848 1.3620846e+09 6.4032001 34.297131 6.3376327 103973.77 1576.4183 69372.898 71075.359 20054.141 6.2218523 32539 0 0 0 0 0 -0.039973352
7.1717248  31.863754 33947.863 1341 53604.266 0.039964002 0 140197.27 0 53573808 1.3620846e+09 6.4032001 34.296051 6.3378325 103784.77 1571.4183 69230.898 70966.359 20079.141 20.221851 32488 0 0 0 0 0 -0.039973352
7.1717715  31.863522 33984.836 1342 53644.238 0.039967999 0 139866.27 0 53613776 1.3620846e+09 6.4032001 34.294842 6.3380575 103573.77 1570.4183 69080.898 70785.359 20075.141 -28.778149 32522 0 0 0 0 0 -0.039973352
7.1718206  31.863279 34203.449 1343 53684.211 0.039964002 0 140039.27 0 53653744 1.3620846e+09 6.4032001 34.293526 6.3383012 103631.77 1569.4183 69148.898 70890.359 20091.141 -4.7781477 32722 0 0 0 0 0 -0.039973352
7.1718683  31.863041 34107.312 1344 53724.184 0.039964002 0 140018.27 0 53693704 1.3620846e+09 6.4032001 34.292282 6.3385324 103479.77 1567.4183 69148.898 70869.359 20081.141 24.221851 32634 0 0 0 0 0 -0.039973352
7.1719131  31.86282 34375.961 1345 53764.156 0.039967999 0 139911.27 0 53733672 1.3620846e+09 6.4032001 34.291134 6.3387451 103402.77 1571.4183 69102.898 70808.359 20086.141 -31.778149 32880 0 0 0 0 0 -0.039973352
7.171958  31.862595 33984.988 1346 53804.129 0.039964002 0 139935.27 0 53773640 1.3620846e+09 6.4032001 34.289989 6.3389578 103330.77 1572.4183 69130.898 70804.359 20042.141 0.22185209 32522 0 0 0 0 0 -0.039973352
7.1720057  31.86236 34144.453 1347 53844.105 0.039964002 0 139414.27 0 53813600 1.3620846e+09 6.4032001 34.288811 6.3391762 103104.77 1561.4183 68856.898 70557.359 19995.141 18.221851 32668 0 0 0 0 0 -0.039973352
7.1720572  31.862104 34043.809 1348 53884.078 0.039967999 0 139337.27 0 53853568 1.3620846e+09 6.4032001 34.287533 6.3394136 103107.77 1562.4183 68794.898 70542.359 20044.141 -28.778149 32576 0 0 0 0 0 -0.039973352
7.1721096  31.861847 34114.957 1349 53924.051 0.039964002 0 138909.27 0 53893536 1.3620846e+09 6.4032001 34.286289 6.3396449 102812.77 1558.4183 68599.898 70309.359 20058.141 7.2218523 32641 0 0 0 0 0 -0.039973352
7.1721582  31.861603 34055.82 1350 53964.023 0.039967999 0 138673.27 0 53933500 1.3620846e+09 6.4032001 34.28511 6.3398638 102739.77 1554.4183 68484.898 70188.359 20033.141 9.2218523 32587 0 0 0 0 0 -0.039973352
7.172204  31.861378 33870.348 1351 54003.996 0.039964002 0 138777.27 0 53973464 1.3620846e+09 6.4032001 34.283966 6.3400764 102627.77 1555.4183 68548.898 70228.359 20020.141 -25.778149 32417 0 0 0 0 0 -0.039973352
7.1722488  31.861153 33557.012 1352 54043.969 0.039967999 0 138645.27 0 54013432 1.3620846e+09 6.4032001 34.282787 6.3402953 102512.77 1554.4183 68483.898 70161.359 20019.141 0.22185209 32130 0 0 0 0 0 -0.039973352
7.1723013  31.860893 33851.789 1353 54083.945 0.039964002 0 138392.27 0 54053400 1.3620846e+09 6.4032001 34.281509 6.3405328 102380.77 1555.4183 68338.898 70053.359 19952.141 13.221852 32400 0 0 0 0 0 -0.039973352
7.1723576  31.860615 33775.383 1354 54123.918 0.039964002 0 138560.27 0 54093360 1.3620846e+09 6.4032001 34.280262 6.340764 102342.77 1555.4183 68425.898 70134.359 19993.141 -29.778149 32330 0 0 0 0 0 -0.039973352
7.1724091  31.860357 33608.281 1355 54163.891 0.039967999 0 138173.27 0 54133328 1.3620846e+09 6.4032001 34.279083 6.3409824 102192.77 1549.4183 68256.898 69916.359 19963.141 -1.7781479 32177 0 0 0 0 0 -0.039973352
7.1724544  31.860132 34051.605 1356 54203.863 0.039964002 0 138217.27 0 54173296 1.3620846e+09 6.4032001 34.277943 6.3411951 102095.77 1549.4183 68263.898 69953.359 19952.141 10.221852 32583 0 0 0 0 0 -0.039973352
7.1724973  31.859921 33934.762 1357 54243.836 0.039964002 0 137850.27 0 54213256 1.3620846e+09 6.4032001 34.276798 6.3414078 101942.77 1545.4183 68063.898 69786.359 19973.141 -20.778149 32476 0 0 0 0 0 -0.039973352
7.1725445  31.859686 33920.414 1358 54283.812 0.039967999 0 137873.27 0 54253224 1.3620846e+09 6.4032001 34.275486 6.3416514 101868.77 1547.4183 68080.898 69792.359 19966.141 0.22185209 32463 0 0 0 0 0 -0.039973352
7.1725969  31.859426 33701.172 1359 54323.785 0.039964002 0 137607.27 0 54293192 1.3620846e+09 6.4032001 34.274273 6.3418765 101712.77 1543.4183 67971.898 69635.359 19962.141 8.2218523 32262 0 0 0 0 0 -0.039973352
7.1726494  31.859163 33851.789 1360 54363.758 0.039964002 0 137678.27 0 54333152 1.3620846e+09 6.4032001 34.273029 6.3421078 101744.77 1544.4183 67978.898 69699.359 19929.141 -13.778148 32400 0 0 0 0 0 -0.039973352
7.172699  31.858917 34053.637 1361 54403.73 0.039967999 0 137499.27 0 54373120 1.3620846e+09 6.4032001 34.271919 6.3423138 101571.77 1542.4183 67904.898 69594.359 19990.141 -1.7781479 32585 0 0 0 0 0 -0.039973352
7.1727457  31.858685 33906.375 1362 54443.703 0.039964002 0 137375.27 0 54413088 1.3620846e+09 6.4032001 34.270775 6.3425264 101414.77 1542.4183 67843.898 69531.359 19972.141 -4.7781477 32450 0 0 0 0 0 -0.039973352
7.1727943  31.858444 33928.059 1363 54483.676 0.039967999 0 137056.27 0 54453052 1.3620846e+09 6.4032001 34.269531 6.3427577 101318.77 1537.4183 67683.898 69372.359 19943.141 -10.778148 32470 0 0 0 0 0 -0.039973352
7.1728473  31.858183 33683.715 1364 54523.652 0.039964002 0 136625.27 0 54493016 1.3620846e+09 6.4032001 34.268253 6.3429952 101132.77 1533.4183 67481.898 69143.359 19933.141 -0.77814788 32246 0 0 0 0 0 -0.039973352
7.1729012  31.857914 34048.332 1365 54563.625 0.039964002 0 135930.27 0 54532984 1.3620846e+09 6.4032001 34.267078 6.343214 100800.77 1524.4183 67138.898 68791.359 19856.141 3.2218521 32580 0 0 0 0 0 -0.039973352
7.1729536  31.857655 33770.867 1366 54603.598 0.039967999 0 136280.27 0 54572948 1.3620846e+09 6.4032001 34.265934 6.3434262 100849.77 1531.4183 67307.898 68972.359 19912.141 -12.778148 32326 0 0 0 0 0 -0.039973352
7.1730042  31.857405 33680.441 1367 54643.57 0.039964002 0 136196.27 0 54612912 1.3620846e+09 6.4032001 34.26479 6.3436389 100749.77 1525.4183 67262.898 68933.359 19974.141 -3.7781479 32243 0 0 0 0 0 -0.039973352
7.1730556  31.857147 34059.098 1368 54683.543 0.039967999 0 136383.27 0 54652880 1.3620846e+09 6.4032001 34.263512 6.3438764 100701.77 1534.4183 67357.898 69025.359 19959.141 2.2218521 32590 0 0 0 0 0 -0.039973352
7.1731067  31.856895 34151.008 1369 54723.52 0.039964002 0 136433.27 0 54692848 1.3620846e+09 6.4032001 34.262302 6.3441014 100655.77 1531.4183 67392.898 69040.359 20048.141 -6.7781477 32674 0 0 0 0 0 -0.039973352
7.1731544  31.856659 34241.691 1370 54763.492 0.039964002 0 136075.27 0 54732808 1.3620846e+09 6.4032001 34.261024 6.3443389 100471.77 1523.4183 67204.898 68870.359 19983.141 1.2218521 32757 0 0 0 0 0 -0.039973352
7.1732025  31.856417 34047.086 1371 54803.465 0.039967999 0 135480.27 0 54772776 1.3620846e+09 6.4032001 34.259884 6.3445516 100276.77 1523.4183 66906.898 68573.359 19991.141 0.22185209 32579 0 0 0 0 0 -0.039973352
7.1732521  31.856173 33571.34 1372 54843.438 0.039964002 0 135114.27 0 54812744 1.3620846e+09 6.4032001 34.258808 6.3447514 100060.77 1516.4183 66708.898 68405.359 19892.141 -6.7781477 32143 0 0 0 0 0 -0.039973352
7.1733041  31.855913 33880.172 1373 54883.41 0.039964002 0 135404.27 0 54852704 1.3620846e+09 6.4032001 34.25753 6.3449888 100049.77 1519.4183 66867.898 68536.359 19967.141 -7.7781477 32426 0 0 0 0 0 -0.039973352
7.1733589  31.85564 33759.953 1374 54923.383 0.039967999 0 135107.27 0 54892672 1.3620846e+09 6.4032001 34.256252 6.3452263 99865.773 1516.4183 66723.898 68383.359 19953.141 -6.7781477 32316 0 0 0 0 0 -0.039973352
7.1734095  31.855392 34145.547 1375 54963.359 0.039964002 0 134972.27 0 54932640 1.3620846e+09 6.4032001 34.255077 6.3454452 99683.773 1518.4183 66669.898 68302.359 19912.141 -5.7781477 32669 0 0 0 0 0 -0.039973352
7.1734552  31.855164 33980.621 1376 55003.332 0.039964002 0 134975.27 0 54972600 1.3620846e+09 6.4032001 34.253933 6.3456578 99619.773 1517.4183 66669.898 68305.359 20012.141 2.2218521 32518 0 0 0 0 0 -0.039973352
7.1735029  31.854929 33674.836 1377 55043.305 0.039967999 0 134465.27 0 55012568 1.3620846e+09 6.4032001 34.252792 6.34587 99463.773 1510.4183 66412.898 68052.359 19903.141 -5.7781477 32238 0 0 0 0 0 -0.039973352
7.1735544  31.854671 33957.691 1378 55083.277 0.039964002 0 134381.27 0 55052536 1.3620846e+09 6.4032001 34.251583 6.3460951 99408.773 1508.4183 66361.898 68019.359 19905.141 -0.77814788 32497 0 0 0 0 0 -0.039973352
